src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         36723  10.0.1.2         65444  TCP         5         5         402  1777811319080  1777811319030
10.0.1.4         31110  10.0.1.2         46501  TCP         5         5         402  1777811321930  1777811321880
10.0.1.4         44166  10.0.1.2         46501  TCP         5         5         402  1777811319385  1777811319335
10.0.1.4          9918  10.0.1.2          8090  TCP         5         5         402  1777811321059  1777811321010
10.0.1.4         38350  10.0.1.2         63389  TCP         5         5         402  1777811320861  1777811320811
10.0.1.4          4840  10.0.1.2         20875  TCP         5         5         402  1777811321611  1777811321562
10.0.1.4          7883  10.0.1.2         50583  TCP         5         5         402  1777811321185  1777811321135
10.0.1.4         24290  10.0.1.2         26502  TCP         5         5         402  1777811320073  1777811320024
10.0.1.4         44769  10.0.1.2         20884  TCP         5         5         402  1777811319450  1777811319400
10.0.1.4         54970  10.0.1.2         40332  TCP         5         5         402  1777811324492  1777811324442
10.0.1.4         19623  10.0.1.2         33155  TCP         5         5         402  1777811325439  1777811325389
10.0.1.4         46561  10.0.1.2         20884  TCP         5         5         402  1777811319100  1777811319050
10.0.1.4         14481  10.0.1.2         19870  TCP         5         5         402  1777811319959  1777811319909
10.0.1.4         32206  10.0.1.2         63389  TCP         5         5         402  1777811322059  1777811322009
10.0.1.4         35699  10.0.1.2         65444  TCP         5         5         402  1777811319279  1777811319229
10.0.1.4         30105  10.0.1.2         61836  TCP         5         5         402  1777811323795  1777811323745
10.0.1.4         23110  10.0.1.2         46508  TCP         5         5         402  1777811321327  1777811321278
10.0.1.4         13502  10.0.1.2         31666  TCP         5         5         402  1777811324515  1777811324465
10.0.1.4         48818  10.0.1.2         46494  TCP         5         5         402  1777811322707  1777811322657
10.0.1.4         30325  10.0.1.2         35205  TCP         5         5         402  1777811325204  1777811325154
10.0.1.4         40175  10.0.1.2         52647  TCP         5         5         402  1777811325187  1777811325137
10.0.1.4         57063  10.0.1.2         20875  TCP         5         5         402  1777811324206  1777811324157
10.0.1.4          9096  10.0.1.2         21381  TCP         5         5         402  1777811322697  1777811322647
10.0.1.4         21933  10.0.1.2         48010  TCP         5         5         402  1777811321896  1777811321846
10.0.1.4         37037  10.0.1.2         48010  TCP         5         5         402  1777811318949  1777811318900
10.0.1.4         62666  10.0.1.2         50583  TCP         5         5         402  1777811323282  1777811323232
10.0.1.4         10641  10.0.1.2         19870  TCP         5         5         402  1777811320708  1777811320658
10.0.1.4         19550  10.0.1.2         23952  TCP         5         5         402  1777811325257  1777811325207
10.0.1.4           922  10.0.1.2           903  TCP         5         5         402  1777811320902  1777811320852
10.0.1.4         54447  10.0.1.2         34729  TCP         5         5         402  1777811324674  1777811324624
10.0.1.4          7522  10.0.1.2         59812  TCP         5         5         402  1777811319561  1777811319511
10.0.1.4         26719  10.0.1.2         37799  TCP         5         5         402  1777811319451  1777811319401
10.0.1.4         37168  10.0.1.2         40365  TCP         5         5         402  1777811320756  1777811320706
10.0.1.4          7708  10.0.1.2         59308  TCP         5         5         402  1777811320710  1777811320660
10.0.1.4         32084  10.0.1.2         52639  TCP         5         5         402  1777811319388  1777811319338
10.0.1.4         23742  10.0.1.2         31666  TCP         5         5         402  1777811322520  1777811322470
10.0.1.4         44491  10.0.1.2         24975  TCP         5         5         402  1777811323345  1777811323295
10.0.1.4         26541  10.0.1.2         48010  TCP         5         5         402  1777811320996  1777811320947
10.0.1.4          6573  10.0.1.2         26005  TCP         5         5         402  1777811320664  1777811320614
10.0.1.4         46976  10.0.1.2         37277  TCP         5         5         402  1777811321904  1777811321854
10.0.1.4         33408  10.0.1.2         37277  TCP         5         5         402  1777811324549  1777811324499
10.0.1.4         56798  10.0.1.2          5020  TCP         5         5         402  1777811321777  1777811321727
10.0.1.4         56122  10.0.1.2         57216  TCP         5         5         402  1777811320452  1777811320402
10.0.1.4         27187  10.0.1.2          8117  TCP         5         5         402  1777811319035  1777811318985
10.0.1.4         58777  10.0.1.2           903  TCP         5         5         402  1777811322399  1777811322350
10.0.1.4          5018  10.0.1.2           903  TCP         5         5         402  1777811320103  1777811320053
10.0.1.4         24966  10.0.1.2         46501  TCP         5         5         402  1777811323128  1777811323078
10.0.1.4         29312  10.0.1.2         37277  TCP         5         5         402  1777811325347  1777811325297
10.0.1.4         64180  10.0.1.2         22954  TCP         5         5         402  1777811324928  1777811324878
10.0.1.4         20597  10.0.1.2         59819  TCP         5         5         402  1777811318769  1777811318719
10.0.1.4          9751  10.0.1.2         55184  TCP         5         5         402  1777811322401  1777811322351
10.0.1.4         50095  10.0.1.2         34729  TCP         5         5         402  1777811325523  1777811325473
10.0.1.4         47043  10.0.1.2         17306  TCP         5         5         402  1777811320097  1777811320047
10.0.1.4         46117  10.0.1.2         19376  TCP         5         5         402  1777811319998  1777811319948
10.0.1.4         31872  10.0.1.2         37277  TCP         5         5         402  1777811324848  1777811324798
10.0.1.4         62169  10.0.1.2         57760  TCP         5         5         402  1777811323643  1777811323594
10.0.1.4         16072  10.0.1.2         20899  TCP         5         5         402  1777811323226  1777811323176
10.0.1.4         45791  10.0.1.2          6580  TCP         5         5         402  1777811323716  1777811323666
10.0.1.4         60652  10.0.1.2          5538  TCP         5         5         402  1777811324730  1777811324680
10.0.1.4         17970  10.0.1.2         28546  TCP         5         5         402  1777811324954  1777811324904
10.0.1.4         53726  10.0.1.2          5020  TCP         5         5         402  1777811322376  1777811322326
10.0.1.4         39407  10.0.1.2         52647  TCP         5         5         402  1777811325336  1777811325287
10.0.1.4         19381  10.0.1.2         22954  TCP         5         5         402  1777811320886  1777811320836
10.0.1.4         23902  10.0.1.2         23952  TCP         5         5         402  1777811324409  1777811324359
10.0.1.4         29922  10.0.1.2         26502  TCP         5         5         402  1777811318975  1777811318925
10.0.1.4         44494  10.0.1.2         63389  TCP         5         5         402  1777811319663  1777811319613
10.0.1.4         21729  10.0.1.2         20884  TCP         5         5         402  1777811324959  1777811324909
10.0.1.4         18864  10.0.1.2         64936  TCP         5         5         402  1777811319716  1777811319666
10.0.1.4          7149  10.0.1.2          5538  TCP         5         5         402  1777811322383  1777811322333
10.0.1.4         32195  10.0.1.2         58779  TCP         5         5         402  1777811318825  1777811318775
10.0.1.4         15291  10.0.1.2         40332  TCP         5         5         402  1777811319452  1777811319402
10.0.1.4         56139  10.0.1.2         35728  TCP         5         5         402  1777811321495  1777811321445
10.0.1.4         19918  10.0.1.2         63389  TCP         5         5         402  1777811324456  1777811324406
10.0.1.4         13000  10.0.1.2         20899  TCP         5         5         402  1777811323825  1777811323775
10.0.1.4         50866  10.0.1.2         46494  TCP         5         5         402  1777811322307  1777811322258
10.0.1.4          7338  10.0.1.2          9645  TCP         5         5         402  1777811324180  1777811324130
10.0.1.4         37424  10.0.1.2         40365  TCP         5         5         402  1777811320706  1777811320656
10.0.1.4          6729  10.0.1.2         58806  TCP         5         5         402  1777811321077  1777811321027
