src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         53453  10.0.1.2         10116  TCP         5         5         402  1777811334399  1777811334349
10.0.1.4         13337  10.0.1.2         18322  TCP         5         5         402  1777811335452  1777811335402
10.0.1.4         34709  10.0.1.2         59791  TCP         5         5         402  1777811334653  1777811334603
10.0.1.4         30647  10.0.1.2         37801  TCP         5         5         402  1777811332338  1777811332288
10.0.1.4         10032  10.0.1.2         55702  TCP         5         5         402  1777811325492  1777811325442
10.0.1.4         18679  10.0.1.2          3993  TCP         5         5         402  1777811332389  1777811332338
10.0.1.4         20516  10.0.1.2         21939  TCP         5         5         402  1777811333044  1777811332994
10.0.1.4         61314  10.0.1.2         51111  TCP         5         5         402  1777811327707  1777811327657
10.0.1.4         54733  10.0.1.2         10116  TCP         5         5         326  1777811334149  1777811334074
10.0.1.4         42114  10.0.1.2         51111  TCP         5         5         402  1777811331483  1777811331433
10.0.1.4         53653  10.0.1.2         59791  TCP         5         5         402  1777811330939  1777811330889
10.0.1.4         60053  10.0.1.2         59791  TCP         5         5         402  1777811329683  1777811329633
10.0.1.4         55343  10.0.1.2         55702  TCP         5         5         402  1777811329470  1777811329419
10.0.1.4         52516  10.0.1.2         21939  TCP         5         5         402  1777811326758  1777811326708
10.0.1.4         18287  10.0.1.2         15798  TCP         5         5         402  1777811334399  1777811334349
10.0.1.4          8752  10.0.1.2         55702  TCP         5         5         402  1777811325744  1777811325693
10.0.1.4         62869  10.0.1.2         59791  TCP         5         5         402  1777811329130  1777811329080
10.0.1.4         34965  10.0.1.2         59791  TCP         5         5         402  1777811334603  1777811334553
10.0.1.4         41775  10.0.1.2         55702  TCP         5         5         402  1777811332137  1777811332087
10.0.1.4          7905  10.0.1.2         52135  TCP         5         5         402  1777811332187  1777811332137
10.0.1.4         29078  10.0.1.2         59791  TCP         5         5         402  1777811322891  1777811322840
10.0.1.4         19937  10.0.1.2         52135  TCP         5         5         402  1777811329822  1777811329772
10.0.1.4          2597  10.0.1.2         21939  TCP         5         5         402  1777811323690  1777811323640
10.0.1.4         31381  10.0.1.2         59791  TCP         5         5         402  1777811335305  1777811335255
10.0.1.4         34340  10.0.1.2         21939  TCP         5         5         402  1777811330329  1777811330278
10.0.1.4         28441  10.0.1.2         18322  TCP         5         5         402  1777811332489  1777811332439
10.0.1.4         63362  10.0.1.2         51111  TCP         5         5         402  1777811327305  1777811327254
10.0.1.4         38369  10.0.1.2         52135  TCP         5         5         402  1777811326197  1777811326147
10.0.1.4         48097  10.0.1.2         52135  TCP         5         5         402  1777811324283  1777811324233
10.0.1.4         15766  10.0.1.2         59791  TCP         5         5         402  1777811325514  1777811325464
10.0.1.4         58916  10.0.1.2         21939  TCP         5         5         402  1777811325501  1777811325451
10.0.1.4          9463  10.0.1.2          3993  TCP         5         5         402  1777811334199  1777811334149
10.0.1.4         18894  10.0.1.2         10116  TCP         5         5         402  1777811328311  1777811328261
10.0.1.4          7472  10.0.1.2         55702  TCP         5         5         402  1777811325996  1777811325945
10.0.1.4         41365  10.0.1.2         59791  TCP         5         5         402  1777811333350  1777811333300
10.0.1.4         32149  10.0.1.2         59791  TCP         5         5         402  1777811335154  1777811335104
10.0.1.4         29314  10.0.1.2         51111  TCP         5         5         402  1777811333999  1777811333949
10.0.1.4         59127  10.0.1.2          3993  TCP         5         5         402  1777811324434  1777811324384
10.0.1.4         54553  10.0.1.2         18322  TCP         5         5         402  1777811327355  1777811327305
10.0.1.4         62613  10.0.1.2         59791  TCP         5         5         402  1777811329181  1777811329131
10.0.1.4         28464  10.0.1.2         55702  TCP         5         5         402  1777811321852  1777811321802
10.0.1.4         36388  10.0.1.2         21939  TCP         5         5         402  1777811329926  1777811329876
10.0.1.4         10390  10.0.1.2         59791  TCP         5         5         402  1777811326569  1777811326519
10.0.1.4         16677  10.0.1.2         21939  TCP         5         5         402  1777811320912  1777811320862
10.0.1.4         46722  10.0.1.2         51111  TCP         5         5         402  1777811330578  1777811330527
10.0.1.4         31893  10.0.1.2         59791  TCP         5         5         402  1777811335204  1777811335154
10.0.1.4         22820  10.0.1.2         21939  TCP         5         5         402  1777811332592  1777811332541
10.0.1.4         10544  10.0.1.2         55702  TCP         5         5         402  1777811325391  1777811325341
10.0.1.4         28463  10.0.1.2         55702  TCP         5         5         402  1777811334749  1777811334699
10.0.1.4         45461  10.0.1.2         59791  TCP         5         5         402  1777811332546  1777811332496
10.0.1.4         17539  10.0.1.2         51111  TCP         5         5         402  1777811323423  1777811323372
10.0.1.4         37781  10.0.1.2         59791  TCP         5         5         402  1777811334053  1777811334003
10.0.1.4          1317  10.0.1.2         21939  TCP         5         5         402  1777811323942  1777811323892
10.0.1.4         55599  10.0.1.2         55702  TCP         5         5         402  1777811329419  1777811329369
10.0.1.4          5014  10.0.1.2         59791  TCP         5         5         402  1777811327624  1777811327573
10.0.1.4         46229  10.0.1.2         59791  TCP         5         5         402  1777811332396  1777811332346
10.0.1.4         18457  10.0.1.2         18322  TCP         5         5         402  1777811334448  1777811334398
10.0.1.4         51236  10.0.1.2         21939  TCP         5         5         402  1777811327010  1777811326960
10.0.1.4         48932  10.0.1.2         21939  TCP         5         5         402  1777811327462  1777811327412
10.0.1.4         19862  10.0.1.2         59791  TCP         5         5         402  1777811324711  1777811324660
10.0.1.4         64717  10.0.1.2         10116  TCP         5         5         402  1777811332187  1777811332137
10.0.1.4         20705  10.0.1.2         52135  TCP         5         5         402  1777811329671  1777811329621
10.0.1.4         51311  10.0.1.2         15798  TCP         5         5         402  1777811327909  1777811327858
10.0.1.4         42423  10.0.1.2         37801  TCP         5         5         402  1777811330024  1777811329973
10.0.1.4         45973  10.0.1.2         59791  TCP         5         5         402  1777811332446  1777811332396
10.0.1.4         58517  10.0.1.2         59791  TCP         5         5         402  1777811329984  1777811329934
10.0.1.4         32386  10.0.1.2         51111  TCP         5         5         402  1777811333395  1777811333345
10.0.1.4         51503  10.0.1.2         55702  TCP         5         5         402  1777811330225  1777811330175
10.0.1.4         62432  10.0.1.2         52135  TCP         5         5         402  1777811334349  1777811334299
10.0.1.4         65173  10.0.1.2         59791  TCP         5         5         402  1777811328678  1777811328628
10.0.1.4         25124  10.0.1.2         21939  TCP         5         5         402  1777811332139  1777811332089
10.0.1.4         53397  10.0.1.2         59791  TCP         5         5         402  1777811330989  1777811330939
10.0.1.4         40996  10.0.1.2         21939  TCP         5         5         402  1777811329021  1777811328971
10.0.1.4         38948  10.0.1.2         21939  TCP         5         5         402  1777811329424  1777811329373
10.0.1.4         64804  10.0.1.2         21939  TCP         5         5         402  1777811324345  1777811324295
10.0.1.4         15897  10.0.1.2         18322  TCP         5         5         402  1777811334949  1777811334898
10.0.1.4         38549  10.0.1.2         59791  TCP         5         5         402  1777811333903  1777811333852
10.0.1.4         17655  10.0.1.2          3993  TCP         5         5         402  1777811332590  1777811332540
