src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         44942  10.0.1.2         54151  TCP         6         6         468  1777811323188  1777811323138
10.0.1.4         36911  10.0.1.2         23936  TCP         6         6         468  1777811334028  1777811333978
10.0.1.4         33895  10.0.1.2         50579  TCP         6         6         468  1777811334835  1777811334784
10.0.1.4         53359  10.0.1.2          6570  TCP         6         6         456  1777811329489  1777811329413
10.0.1.4         46428  10.0.1.2          9616  TCP         6         6         468  1777811329061  1777811329011
10.0.1.4         16752  10.0.1.2          6570  TCP         6         6         468  1777811323770  1777811323720
10.0.1.4         39524  10.0.1.2         37784  TCP         6         6         468  1777811333166  1777811333116
10.0.1.4         24933  10.0.1.2         37784  TCP         6         6         456  1777811323087  1777811323011
10.0.1.4          3421  10.0.1.2          9616  TCP         6         6         456  1777811324605  1777811324530
10.0.1.4         37743  10.0.1.2          6570  TCP         6         6         456  1777811332571  1777811332495
10.0.1.4         18012  10.0.1.2          9616  TCP         6         6         468  1777811334684  1777811334633
10.0.1.4         42340  10.0.1.2         37784  TCP         6         6         456  1777811332609  1777811332533
10.0.1.4         23664  10.0.1.2          6570  TCP         6         6         468  1777811322404  1777811322354
10.0.1.4         54639  10.0.1.2          6570  TCP         6         6         456  1777811329236  1777811329160
10.0.1.4         11112  10.0.1.2         50579  TCP         6         6         468  1777811326376  1777811326326
10.0.1.4         59695  10.0.1.2         23936  TCP         6         6         468  1777811329517  1777811329467
10.0.1.4         64890  10.0.1.2         44458  TCP         6         6         468  1777811330497  1777811330447
10.0.1.4         54319  10.0.1.2         23936  TCP         6         6         468  1777811330582  1777811330531
10.0.1.4         63847  10.0.1.2         50579  TCP         6         6         456  1777811328909  1777811328833
10.0.1.4           933  10.0.1.2         52638  TCP         6         6         468  1777811325541  1777811325490
10.0.1.4         26224  10.0.1.2          6570  TCP         6         6         468  1777811321898  1777811321848
10.0.1.4         19323  10.0.1.2         44458  TCP         6         6         468  1777811326553  1777811326503
10.0.1.4         19877  10.0.1.2         52638  TCP         6         6         468  1777811321797  1777811321747
10.0.1.4           379  10.0.1.2         44458  TCP         6         6         468  1777811330295  1777811330245
10.0.1.4          3512  10.0.1.2         32666  TCP         6         6         468  1777811326756  1777811326705
10.0.1.4          6493  10.0.1.2          9616  TCP         6         6         468  1777811323998  1777811323947
10.0.1.4         12984  10.0.1.2         32666  TCP         6         6         456  1777811324883  1777811324808
10.0.1.4         41572  10.0.1.2         37784  TCP         6         6         468  1777811332761  1777811332710
10.0.1.4         13925  10.0.1.2         37784  TCP         6         6         456  1777811325263  1777811325187
10.0.1.4         54631  10.0.1.2         50579  TCP         6         6         456  1777811330734  1777811330658
10.0.1.4         11131  10.0.1.2         44458  TCP         6         6         468  1777811328174  1777811328124
10.0.1.4         21596  10.0.1.2          9616  TCP         6         6         456  1777811333977  1777811333902
10.0.1.4         52366  10.0.1.2         54151  TCP         6         6         468  1777811321721  1777811321671
10.0.1.4         47452  10.0.1.2          9616  TCP         6         6         468  1777811328859  1777811328808
10.0.1.4         34415  10.0.1.2          6570  TCP         6         6         456  1777811333228  1777811333152
10.0.1.4         63652  10.0.1.2         52638  TCP         6         6         456  1777811326098  1777811326021
10.0.1.4         26808  10.0.1.2         32666  TCP         6         6         468  1777811322151  1777811322101
10.0.1.4          5488  10.0.1.2          6570  TCP         6         6         468  1777811325996  1777811325946
10.0.1.4         30052  10.0.1.2         37784  TCP         6         6         456  1777811335036  1777811334961
10.0.1.4         62842  10.0.1.2         44458  TCP         6         6         456  1777811330901  1777811330826
10.0.1.4         52327  10.0.1.2         50579  TCP         6         6         456  1777811331190  1777811331114
10.0.1.4         10344  10.0.1.2         50579  TCP         6         6         468  1777811326528  1777811326477
10.0.1.4          6565  10.0.1.2         52638  TCP         6         6         456  1777811324429  1777811324353
10.0.1.4         27474  10.0.1.2         60314  TCP         6         6         468  1777811320886  1777811320835
10.0.1.4         18524  10.0.1.2          9616  TCP         6         6         456  1777811334583  1777811334508
10.0.1.4         20840  10.0.1.2         50579  TCP         6         6         456  1777811324454  1777811324378
10.0.1.4         12648  10.0.1.2         50579  TCP         6         6         468  1777811326072  1777811326021
10.0.1.4         28558  10.0.1.2         54151  TCP         6         6         456  1777811326427  1777811326351
10.0.1.4         17061  10.0.1.2         52638  TCP         6         6         468  1777811322354  1777811322303
10.0.1.4         52572  10.0.1.2          9616  TCP         6         6         468  1777811327845  1777811327795
10.0.1.4         56740  10.0.1.2         52638  TCP         6         6         456  1777811327465  1777811327389
10.0.1.4         24401  10.0.1.2         60314  TCP         6         6         468  1777811334435  1777811334385
10.0.1.4         37680  10.0.1.2         23936  TCP         6         6         468  1777811320911  1777811320860
10.0.1.4         33637  10.0.1.2         37784  TCP         6         6         468  1777811321367  1777811321316
10.0.1.4         41316  10.0.1.2         37784  TCP         6         6         468  1777811332811  1777811332761
10.0.1.4         51759  10.0.1.2         23936  TCP         6         6         456  1777811331089  1777811331013
10.0.1.4         21616  10.0.1.2          6570  TCP         6         6         456  1777811322809  1777811322733
10.0.1.4         54383  10.0.1.2          6570  TCP         6         6         456  1777811329286  1777811329211
10.0.1.4         45167  10.0.1.2          6570  TCP         6         6         456  1777811331106  1777811331030
10.0.1.4         44155  10.0.1.2         44458  TCP         6         6         468  1777811321645  1777811321595
10.0.1.4         23890  10.0.1.2         60314  TCP         6         6         468  1777811321595  1777811321544
10.0.1.4         26160  10.0.1.2         23936  TCP         6         6         468  1777811323188  1777811323138
10.0.1.4         31844  10.0.1.2         37784  TCP         6         6         456  1777811334684  1777811334608
10.0.1.4         31569  10.0.1.2         60314  TCP         6         6         468  1777811333022  1777811332972
10.0.1.4         19568  10.0.1.2          6570  TCP         6         6         468  1777811323214  1777811323163
10.0.1.4         25016  10.0.1.2         32666  TCP         6         6         456  1777811322506  1777811322430
10.0.1.4         40028  10.0.1.2          9616  TCP         6         6         456  1777811330329  1777811330253
10.0.1.4         40559  10.0.1.2          6570  TCP         6         6         456  1777811332015  1777811331939
10.0.1.4         37499  10.0.1.2         44458  TCP         6         6         468  1777811322961  1777811322910
10.0.1.4         15186  10.0.1.2         60314  TCP         6         6         468  1777811323315  1777811323264
10.0.1.4         31344  10.0.1.2          6570  TCP         6         6         468  1777811320886  1777811320835
10.0.1.4         31580  10.0.1.2          9616  TCP         6         6         456  1777811332000  1777811331924
10.0.1.4         38255  10.0.1.2          6570  TCP         6         6         456  1777811332470  1777811332394
10.0.1.4         18533  10.0.1.2         37784  TCP         6         6         468  1777811324353  1777811324302
10.0.1.4         19549  10.0.1.2          9616  TCP         6         6         468  1777811321418  1777811321367
10.0.1.4         36968  10.0.1.2         50579  TCP         6         6         456  1777811321266  1777811321190
10.0.1.4         21074  10.0.1.2         60314  TCP         6         6         468  1777811322152  1777811322101
10.0.1.4         10149  10.0.1.2         52638  TCP         6         6         468  1777811323720  1777811323669
