src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         46228  10.0.1.2         60289  TCP         5         5         402  1777811322376  1777811322326
10.0.1.4         49534  10.0.1.2         20378  TCP         5         5         402  1777811319478  1777811319429
10.0.1.4         34344  10.0.1.2         18863  TCP         5         5         402  1777811322470  1777811322420
10.0.1.4         29399  10.0.1.2         55696  TCP         5         5         402  1777811319673  1777811319623
10.0.1.4         46200  10.0.1.2         65454  TCP         5         5         402  1777811319026  1777811318976
10.0.1.4         26541  10.0.1.2          9102  TCP         5         5         402  1777811320619  1777811320569
10.0.1.4         52458  10.0.1.2          8580  TCP         5         5         402  1777811321116  1777811321066
10.0.1.4         47742  10.0.1.2         20378  TCP         5         5         402  1777811319828  1777811319778
10.0.1.4         61273  10.0.1.2         57225  TCP         5         5         402  1777811318839  1777811318789
10.0.1.4         36926  10.0.1.2         15779  TCP         5         5         402  1777811320041  1777811319991
10.0.1.4         45771  10.0.1.2         18817  TCP         5         5         402  1777811321836  1777811321786
10.0.1.4         45479  10.0.1.2          9626  TCP         5         5         402  1777811320048  1777811319998
10.0.1.4         49606  10.0.1.2         36777  TCP         5         5         402  1777811318981  1777811318931
10.0.1.4          3098  10.0.1.2          2982  TCP         5         5         402  1777811319735  1777811319685
10.0.1.4         52319  10.0.1.2         49066  TCP         5         5         402  1777811322565  1777811322515
10.0.1.4         22219  10.0.1.2         17814  TCP         5         5         402  1777811322224  1777811322174
10.0.1.4         21630  10.0.1.2         11171  TCP         5         5         402  1777811320695  1777811320645
10.0.1.4         59375  10.0.1.2         26013  TCP         5         5         402  1777811320830  1777811320780
10.0.1.4         63107  10.0.1.2         23939  TCP         5         5         402  1777811322293  1777811322243
10.0.1.4         19312  10.0.1.2         30604  TCP         5         5         402  1777811320502  1777811320452
10.0.1.4         47208  10.0.1.2         59314  TCP         5         5         402  1777811321872  1777811321823
10.0.1.4         50009  10.0.1.2         61326  TCP         5         5         402  1777811321893  1777811321843
10.0.1.4         51551  10.0.1.2         49066  TCP         5         5         402  1777811322715  1777811322665
10.0.1.4         34185  10.0.1.2         14726  TCP         5         5         402  1777811321490  1777811321440
10.0.1.4          5836  10.0.1.2         38804  TCP         5         5         402  1777811321009  1777811320959
10.0.1.4         10658  10.0.1.2         31639  TCP         5         5         402  1777811320404  1777811320354
10.0.1.4         42939  10.0.1.2         22438  TCP         5         5         402  1777811322125  1777811322075
10.0.1.4         48237  10.0.1.2         32646  TCP         5         5         402  1777811322888  1777811322838
10.0.1.4         50134  10.0.1.2          7072  TCP         5         5         402  1777811319993  1777811319943
10.0.1.4         45401  10.0.1.2         61326  TCP         5         5         402  1777811322792  1777811322742
10.0.1.4         49862  10.0.1.2         36777  TCP         5         5         402  1777811318931  1777811318881
10.0.1.4         37062  10.0.1.2         36777  TCP         5         5         402  1777811321428  1777811321378
10.0.1.4         48493  10.0.1.2         32646  TCP         5         5         402  1777811322838  1777811322787
10.0.1.4           343  10.0.1.2         40865  TCP         5         5         402  1777811321603  1777811321554
10.0.1.4         14248  10.0.1.2         42403  TCP         5         5         402  1777811321769  1777811321719
10.0.1.4         11290  10.0.1.2         63916  TCP         5         5         402  1777811318974  1777811318924
10.0.1.4         10541  10.0.1.2         50063  TCP         5         5         402  1777811318977  1777811318927
10.0.1.4         45510  10.0.1.2         36777  TCP         5         5         402  1777811319780  1777811319730
10.0.1.4         23976  10.0.1.2         42403  TCP         5         5         402  1777811319872  1777811319822
10.0.1.4          2466  10.0.1.2         31639  TCP         5         5         402  1777811322001  1777811321952
10.0.1.4         56417  10.0.1.2         50595  TCP         5         5         402  1777811322513  1777811322463
10.0.1.4         12578  10.0.1.2          7079  TCP         5         5         402  1777811320565  1777811320515
10.0.1.4          5730  10.0.1.2         50595  TCP         5         5         402  1777811319619  1777811319569
10.0.1.4         35209  10.0.1.2         14726  TCP         5         5         402  1777811321291  1777811321241
10.0.1.4         53484  10.0.1.2         63881  TCP         5         5         402  1777811321379  1777811321329
10.0.1.4         28272  10.0.1.2         30604  TCP         5         5         402  1777811318755  1777811318705
10.0.1.4         64660  10.0.1.2         60289  TCP         5         5         402  1777811318780  1777811318731
10.0.1.4         53290  10.0.1.2         38824  TCP         5         5         402  1777811319481  1777811319431
10.0.1.4         37507  10.0.1.2         16259  TCP         5         5         402  1777811323182  1777811323132
10.0.1.4         37240  10.0.1.2         65454  TCP         5         5         402  1777811320774  1777811320724
10.0.1.4         20127  10.0.1.2         27540  TCP         5         5         402  1777811322331  1777811322281
10.0.1.4         11404  10.0.1.2         15745  TCP         5         5         402  1777811322279  1777811322229
10.0.1.4          8307  10.0.1.2         63885  TCP         5         5         402  1777811320043  1777811319993
10.0.1.4          7302  10.0.1.2         51609  TCP         5         5         402  1777811321984  1777811321935
10.0.1.4         43481  10.0.1.2         55178  TCP         5         5         402  1777811321888  1777811321839
10.0.1.4         27774  10.0.1.2         11171  TCP         5         5         402  1777811319497  1777811319447
10.0.1.4         52714  10.0.1.2          8580  TCP         5         5         402  1777811321066  1777811321016
10.0.1.4         62233  10.0.1.2          2982  TCP         5         5         402  1777811320983  1777811320933
10.0.1.4         31201  10.0.1.2         36761  TCP         5         5         402  1777811322726  1777811322676
10.0.1.4         23255  10.0.1.2         55696  TCP         5         5         402  1777811320871  1777811320821
10.0.1.4         40596  10.0.1.2          7087  TCP         5         5         402  1777811319269  1777811319219
10.0.1.4         30846  10.0.1.2         11171  TCP         5         5         402  1777811318898  1777811318848
10.0.1.4         25005  10.0.1.2          9102  TCP         5         5         402  1777811320919  1777811320869
10.0.1.4         56941  10.0.1.2         32646  TCP         5         5         402  1777811321189  1777811321139
10.0.1.4         50123  10.0.1.2         18817  TCP         5         5         402  1777811320987  1777811320937
10.0.1.4         34424  10.0.1.2         65454  TCP         5         5         402  1777811321323  1777811321273
10.0.1.4         50855  10.0.1.2          9626  TCP         5         5         402  1777811319000  1777811318950
10.0.1.4         51289  10.0.1.2         61326  TCP         5         5         402  1777811321644  1777811321594
10.0.1.4         41297  10.0.1.2         20877  TCP         5         5         402  1777811320893  1777811320843
10.0.1.4          3674  10.0.1.2         44964  TCP         5         5         402  1777811322373  1777811322323
10.0.1.4         64609  10.0.1.2         50595  TCP         5         5         402  1777811320916  1777811320866
10.0.1.4         45705  10.0.1.2         14726  TCP         5         5         402  1777811319243  1777811319193
10.0.1.4         58216  10.0.1.2         59314  TCP         5         5         402  1777811319725  1777811319675
10.0.1.4         17520  10.0.1.2         30604  TCP         5         5         402  1777811320852  1777811320802
10.0.1.4         22306  10.0.1.2         54673  TCP         5         5         402  1777811322850  1777811322800
10.0.1.4          9531  10.0.1.2          8077  TCP         5         5         402  1777811320650  1777811320600
10.0.1.4         21638  10.0.1.2         51609  TCP         5         5         402  1777811319189  1777811319139
10.0.1.4         46294  10.0.1.2          7072  TCP         5         5         402  1777811320741  1777811320691
