src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         19615  10.0.1.2          2996  TCP         5         5         402  1777811324047  1777811323997
10.0.1.4         28733  10.0.1.2         34698  TCP         5         5         402  1777811331984  1777811331933
10.0.1.4         28059  10.0.1.2         14744  TCP         5         5         402  1777811330540  1777811330490
10.0.1.4         59071  10.0.1.2         40352  TCP         5         5         402  1777811334759  1777811334709
10.0.1.4         10395  10.0.1.2         14744  TCP         5         5         402  1777811334005  1777811333954
10.0.1.4         64191  10.0.1.2         40352  TCP         5         5         402  1777811333756  1777811333706
10.0.1.4          9372  10.0.1.2         14744  TCP         5         5         402  1777811321290  1777811321240
10.0.1.4         60551  10.0.1.2          9142  TCP         5         5         402  1777811335308  1777811335258
10.0.1.4          8576  10.0.1.2         59289  TCP         5         5         402  1777811334151  1777811334100
10.0.1.4         19253  10.0.1.2         10676  TCP         5         5         402  1777811331142  1777811331091
10.0.1.4         14751  10.0.1.2          2996  TCP         5         5         402  1777811325010  1777811324960
10.0.1.4         16987  10.0.1.2         14211  TCP         5         5         402  1777811335054  1777811335004
10.0.1.4         10896  10.0.1.2         25996  TCP         5         5         402  1777811334902  1777811334851
10.0.1.4          1416  10.0.1.2          9142  TCP         5         5         402  1777811334053  1777811334003
10.0.1.4         21696  10.0.1.2         40352  TCP         5         5         402  1777811329236  1777811329185
10.0.1.4          6280  10.0.1.2          9142  TCP         5         5         402  1777811333099  1777811333049
10.0.1.4         40501  10.0.1.2         10676  TCP         5         5         402  1777811326954  1777811326904
10.0.1.4         23440  10.0.1.2         25996  TCP         5         5         402  1777811332441  1777811332391
10.0.1.4         18237  10.0.1.2         34698  TCP         5         5         402  1777811334041  1777811333991
10.0.1.4         44168  10.0.1.2          9142  TCP         5         5         402  1777811325640  1777811325590
10.0.1.4         37787  10.0.1.2         14744  TCP         5         5         402  1777811328623  1777811328572
10.0.1.4         62516  10.0.1.2         10676  TCP         5         5         402  1777811335509  1777811335459
10.0.1.4         49856  10.0.1.2         40352  TCP         5         5         402  1777811323668  1777811323617
10.0.1.4         25157  10.0.1.2         16266  TCP         5         5         402  1777811331186  1777811331135
10.0.1.4         20541  10.0.1.2         34698  TCP         5         5         402  1777811333589  1777811333539
10.0.1.4         21403  10.0.1.2         14744  TCP         5         5         402  1777811331845  1777811331795
10.0.1.4         11921  10.0.1.2         25996  TCP         5         5         326  1777811321770  1777811321694
10.0.1.4         23899  10.0.1.2         14211  TCP         5         5         402  1777811333698  1777811333648
10.0.1.4         19291  10.0.1.2         14211  TCP         5         5         402  1777811334602  1777811334552
10.0.1.4         48795  10.0.1.2         14744  TCP         5         5         402  1777811326450  1777811326399
10.0.1.4         26048  10.0.1.2         40352  TCP         5         5         402  1777811328379  1777811328329
10.0.1.4         11573  10.0.1.2         10676  TCP         5         5         402  1777811332648  1777811332597
10.0.1.4         15259  10.0.1.2         14744  TCP         5         5         402  1777811333050  1777811333000
10.0.1.4         62911  10.0.1.2         40352  TCP         5         5         402  1777811334007  1777811333956
10.0.1.4         47157  10.0.1.2         10676  TCP         5         5         402  1777811325640  1777811325590
10.0.1.4          3654  10.0.1.2         16266  TCP         5         5         402  1777811322478  1777811322428
10.0.1.4          3776  10.0.1.2         40352  TCP         5         5         402  1777811332752  1777811332702
10.0.1.4         23232  10.0.1.2         40352  TCP         5         5         402  1777811328933  1777811328883
10.0.1.4         38024  10.0.1.2          9142  TCP         5         5         402  1777811326853  1777811326803
10.0.1.4         40509  10.0.1.2         34698  TCP         5         5         402  1777811329672  1777811329621
10.0.1.4         13467  10.0.1.2         14744  TCP         5         5         402  1777811333402  1777811333352
10.0.1.4         21339  10.0.1.2         14211  TCP         5         5         402  1777811334201  1777811334151
10.0.1.4         20827  10.0.1.2         14211  TCP         5         5         402  1777811334301  1777811334251
10.0.1.4         26248  10.0.1.2          9142  TCP         5         5         402  1777811329177  1777811329127
10.0.1.4         22939  10.0.1.2         14744  TCP         5         5         402  1777811331544  1777811331494
10.0.1.4         13760  10.0.1.2         40352  TCP         5         5         402  1777811330796  1777811330746
10.0.1.4         60607  10.0.1.2         40352  TCP         5         5         402  1777811334458  1777811334408
10.0.1.4          4497  10.0.1.2         25996  TCP         5         5         402  1777811323238  1777811323187
10.0.1.4         25024  10.0.1.2         40352  TCP         5         5         402  1777811328580  1777811328530
10.0.1.4         20360  10.0.1.2          9142  TCP         5         5         402  1777811330338  1777811330288
10.0.1.4          4224  10.0.1.2         59289  TCP         5         5         402  1777811335004  1777811334954
10.0.1.4         21440  10.0.1.2         40352  TCP         5         5         402  1777811329286  1777811329236
10.0.1.4          5173  10.0.1.2         10676  TCP         5         5         402  1777811333902  1777811333852
10.0.1.4         16453  10.0.1.2         16266  TCP         5         5         402  1777811332893  1777811332843
10.0.1.4          4934  10.0.1.2         16266  TCP         5         5         402  1777811322225  1777811322175
10.0.1.4         24475  10.0.1.2         14744  TCP         5         5         402  1777811331243  1777811331193
10.0.1.4         20797  10.0.1.2         34698  TCP         5         5         402  1777811333539  1777811333489
10.0.1.4         24667  10.0.1.2         14211  TCP         5         5         402  1777811333548  1777811333497
10.0.1.4          2101  10.0.1.2         10676  TCP         5         5         402  1777811334505  1777811334455
10.0.1.4           648  10.0.1.2          9142  TCP         5         5         402  1777811334204  1777811334153
10.0.1.4         43419  10.0.1.2         14744  TCP         5         5         402  1777811327510  1777811327460
10.0.1.4         30269  10.0.1.2         34698  TCP         5         5         402  1777811331683  1777811331632
10.0.1.4         64308  10.0.1.2         10676  TCP         5         5         402  1777811335157  1777811335107
10.0.1.4         16031  10.0.1.2          2996  TCP         5         5         402  1777811324757  1777811324706
10.0.1.4         20104  10.0.1.2          9142  TCP         5         5         402  1777811330389  1777811330338
10.0.1.4         46472  10.0.1.2          9142  TCP         5         5         402  1777811325186  1777811325135
10.0.1.4         23093  10.0.1.2         10676  TCP         5         5         402  1777811330389  1777811330338
10.0.1.4         18624  10.0.1.2         40352  TCP         5         5         402  1777811329841  1777811329790
10.0.1.4          3909  10.0.1.2         16266  TCP         5         5         402  1777811335354  1777811335304
10.0.1.4          2971  10.0.1.2         14744  TCP         5         5         402  1777811335460  1777811335410
10.0.1.4         13968  10.0.1.2         25996  TCP         5         5         402  1777811334300  1777811334249
10.0.1.4         23387  10.0.1.2         14211  TCP         5         5         402  1777811333799  1777811333749
10.0.1.4         11829  10.0.1.2         10676  TCP         5         5         402  1777811332597  1777811332547
10.0.1.4          2440  10.0.1.2          9142  TCP         5         5         402  1777811333852  1777811333802
10.0.1.4          7872  10.0.1.2         40352  TCP         5         5         402  1777811331949  1777811331899
10.0.1.4         13979  10.0.1.2         14744  TCP         5         5         402  1777811333301  1777811333251
10.0.1.4         61119  10.0.1.2         40352  TCP         5         5         402  1777811334358  1777811334308
10.0.1.4         13211  10.0.1.2         14744  TCP         5         5         402  1777811333452  1777811333402
