src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          4004  10.0.1.2          3461  TCP         5         5         402  1777811319220  1777811319171
10.0.1.4         26960  10.0.1.2         65447  TCP         5         5         402  1777811319760  1777811319710
10.0.1.4          1964  10.0.1.2         21915  TCP         5         5         402  1777811321432  1777811321382
10.0.1.4         49150  10.0.1.2         39854  TCP         5         5         402  1777811320248  1777811320198
10.0.1.4         45127  10.0.1.2         42934  TCP         5         5         402  1777811322069  1777811322019
10.0.1.4         49968  10.0.1.2         29094  TCP         5         5         402  1777811323216  1777811323166
10.0.1.4         56752  10.0.1.2         17816  TCP         5         5         402  1777811320486  1777811320436
10.0.1.4         19068  10.0.1.2         28572  TCP         5         5         402  1777811321666  1777811321617
10.0.1.4         38997  10.0.1.2         64436  TCP         5         5         402  1777811318720  1777811318670
10.0.1.4         10276  10.0.1.2         22962  TCP         5         5         402  1777811322442  1777811322393
10.0.1.4         30235  10.0.1.2         10164  TCP         5         5         402  1777811320470  1777811320420
10.0.1.4           679  10.0.1.2          7593  TCP         5         5         402  1777811320444  1777811320395
10.0.1.4         42163  10.0.1.2         50101  TCP         5         5         402  1777811324920  1777811324870
10.0.1.4         26228  10.0.1.2         59795  TCP         5         5         402  1777811321743  1777811321693
10.0.1.4           714  10.0.1.2         11663  TCP         5         5         402  1777811320490  1777811320440
10.0.1.4         43059  10.0.1.2         25484  TCP         5         5         402  1777811325013  1777811324963
10.0.1.4         44315  10.0.1.2         54166  TCP         5         5         402  1777811321884  1777811321834
10.0.1.4         31426  10.0.1.2         33704  TCP         5         5         402  1777811318876  1777811318826
10.0.1.4         17858  10.0.1.2         33704  TCP         5         5         402  1777811321522  1777811321472
10.0.1.4         47576  10.0.1.2         16789  TCP         5         5         402  1777811322175  1777811322125
10.0.1.4          3564  10.0.1.2         52137  TCP         5         5         402  1777811318816  1777811318766
10.0.1.4         15276  10.0.1.2         21915  TCP         5         5         402  1777811318835  1777811318785
10.0.1.4         65373  10.0.1.2         11655  TCP         5         5         402  1777811324637  1777811324587
10.0.1.4         15461  10.0.1.2         45961  TCP         5         5         402  1777811324421  1777811324372
10.0.1.4         45266  10.0.1.2         36761  TCP         5         5         402  1777811320620  1777811320570
10.0.1.4         64847  10.0.1.2         65447  TCP         5         5         402  1777811325150  1777811325100
10.0.1.4         48326  10.0.1.2         13189  TCP         5         5         402  1777811325421  1777811325371
10.0.1.4         32666  10.0.1.2          6581  TCP         5         5         402  1777811323936  1777811323887
10.0.1.4         48435  10.0.1.2         25484  TCP         5         5         402  1777811323965  1777811323915
10.0.1.4          8528  10.0.1.2          1408  TCP         5         5         402  1777811319138  1777811319089
10.0.1.4         34008  10.0.1.2         16789  TCP         5         5         402  1777811324819  1777811324769
10.0.1.4           536  10.0.1.2          9115  TCP         5         5         402  1777811321470  1777811321420
10.0.1.4         26522  10.0.1.2          6581  TCP         5         5         402  1777811325134  1777811325084
10.0.1.4         27730  10.0.1.2         44933  TCP         5         5         402  1777811324507  1777811324457
10.0.1.4          1635  10.0.1.2         19343  TCP         5         5         402  1777811322223  1777811322173
10.0.1.4         34631  10.0.1.2         42934  TCP         5         5         402  1777811324116  1777811324067
10.0.1.4         62031  10.0.1.2          1408  TCP         5         5         402  1777811321484  1777811321434
10.0.1.4         54142  10.0.1.2         61827  TCP         5         5         402  1777811319684  1777811319634
10.0.1.4         59811  10.0.1.2          3461  TCP         5         5         402  1777811321118  1777811321068
10.0.1.4         27193  10.0.1.2         16258  TCP         5         5         402  1777811321772  1777811321722
10.0.1.4         33457  10.0.1.2         53136  TCP         5         5         402  1777811325600  1777811325550
10.0.1.4         34420  10.0.1.2         59795  TCP         5         5         402  1777811320145  1777811320095
10.0.1.4         43566  10.0.1.2         25012  TCP         5         5         402  1777811323779  1777811323729
10.0.1.4         36331  10.0.1.2         52137  TCP         5         5         402  1777811325207  1777811325157
10.0.1.4         34406  10.0.1.2         18311  TCP         5         5         402  1777811324721  1777811324671
10.0.1.4         53939  10.0.1.2         50101  TCP         5         5         402  1777811322624  1777811322574
10.0.1.4         53658  10.0.1.2          6581  TCP         5         5         402  1777811319845  1777811319795
10.0.1.4         30334  10.0.1.2         61827  TCP         5         5         402  1777811324327  1777811324278
10.0.1.4         29620  10.0.1.2         52617  TCP         5         5         402  1777811322730  1777811322680
10.0.1.4         53433  10.0.1.2         17332  TCP         5         5         402  1777811324637  1777811324588
10.0.1.4         10539  10.0.1.2         24478  TCP         5         5         402  1777811325447  1777811325397
10.0.1.4         30644  10.0.1.2         52617  TCP         5         5         402  1777811322531  1777811322481
10.0.1.4          4810  10.0.1.2         11663  TCP         5         5         402  1777811319691  1777811319641
10.0.1.4         38068  10.0.1.2         52617  TCP         5         5         402  1777811321082  1777811321032
10.0.1.4         56243  10.0.1.2         50101  TCP         5         5         402  1777811322174  1777811322124
10.0.1.4         46273  10.0.1.2         29105  TCP         5         5         402  1777811323684  1777811323634
10.0.1.4         23378  10.0.1.2         44933  TCP         5         5         402  1777811325356  1777811325306
10.0.1.4         28276  10.0.1.2         59795  TCP         5         5         402  1777811321343  1777811321293
10.0.1.4         53051  10.0.1.2         18304  TCP         5         5         402  1777811320685  1777811320635
10.0.1.4         16222  10.0.1.2         11655  TCP         5         5         402  1777811321443  1777811321393
10.0.1.4         32093  10.0.1.2         60333  TCP         5         5         402  1777811322710  1777811322660
10.0.1.4         24239  10.0.1.2         35202  TCP         5         5         402  1777811322767  1777811322718
10.0.1.4         43440  10.0.1.2         17816  TCP         5         5         402  1777811323083  1777811323033
10.0.1.4         59081  10.0.1.2         11663  TCP         5         5         402  1777811321888  1777811321838
10.0.1.4         21679  10.0.1.2         35202  TCP         5         5         402  1777811323266  1777811323217
10.0.1.4         56087  10.0.1.2          9115  TCP         5         5         402  1777811323417  1777811323367
10.0.1.4         63447  10.0.1.2         44443  TCP         5         5         402  1777811323437  1777811323388
10.0.1.4         14023  10.0.1.2         13189  TCP         5         5         402  1777811319330  1777811319280
10.0.1.4         39384  10.0.1.2         16789  TCP         5         5         402  1777811323771  1777811323721
10.0.1.4         16717  10.0.1.2          4512  TCP         5         5         402  1777811321195  1777811321145
10.0.1.4         29308  10.0.1.2         28572  TCP         5         5         402  1777811319670  1777811319621
10.0.1.4         63767  10.0.1.2          9115  TCP         5         5         402  1777811321919  1777811321869
10.0.1.4         20062  10.0.1.2         11655  TCP         5         5         402  1777811320694  1777811320645
10.0.1.4         36214  10.0.1.2          7573  TCP         5         5         402  1777811325576  1777811325526
10.0.1.4         53675  10.0.1.2         21915  TCP         5         5         402  1777811324128  1777811324078
10.0.1.4         51527  10.0.1.2         42934  TCP         5         5         402  1777811320821  1777811320771
10.0.1.4         50995  10.0.1.2         25484  TCP         5         5         402  1777811323465  1777811323415
10.0.1.4         36398  10.0.1.2         25012  TCP         5         5         402  1777811325177  1777811325127
