src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         14368  10.0.1.2         16302  TCP         5         5         402  1777811329856  1777811329806
10.0.1.4         44072  10.0.1.2         44947  TCP         5         5         402  1777811321540  1777811321490
10.0.1.4         55576  10.0.1.2         56734  TCP         5         5         402  1777811323366  1777811323316
10.0.1.4          5942  10.0.1.2         22953  TCP         5         5         402  1777811333750  1777811333700
10.0.1.4         14457  10.0.1.2          4005  TCP         5         5         402  1777811334546  1777811334497
10.0.1.4         31531  10.0.1.2         21400  TCP         5         5         402  1777811329756  1777811329706
10.0.1.4          2231  10.0.1.2          7073  TCP         5         5         402  1777811321275  1777811321225
10.0.1.4         64280  10.0.1.2         56734  TCP         5         5         402  1777811321670  1777811321620
10.0.1.4         24616  10.0.1.2         44947  TCP         5         5         402  1777811325334  1777811325284
10.0.1.4         64792  10.0.1.2         56734  TCP         5         5         402  1777811321570  1777811321520
10.0.1.4         29800  10.0.1.2         35200  TCP         5         5         402  1777811327251  1777811327201
10.0.1.4         56344  10.0.1.2         56734  TCP         5         5         402  1777811323216  1777811323167
10.0.1.4         50467  10.0.1.2         53643  TCP         5         5         402  1777811323370  1777811323320
10.0.1.4         59001  10.0.1.2          4005  TCP         5         5         402  1777811325861  1777811325811
10.0.1.4         10453  10.0.1.2         23943  TCP         5         5         402  1777811324436  1777811324386
10.0.1.4         58215  10.0.1.2         35200  TCP         5         5         402  1777811334487  1777811334437
10.0.1.4         27944  10.0.1.2         44947  TCP         5         5         402  1777811324685  1777811324635
10.0.1.4          7980  10.0.1.2         21400  TCP         5         5         402  1777811321572  1777811321523
10.0.1.4          5686  10.0.1.2         22953  TCP         5         5         402  1777811333800  1777811333750
10.0.1.4           808  10.0.1.2         44947  TCP         5         5         402  1777811329976  1777811329926
10.0.1.4          4896  10.0.1.2         16302  TCP         5         5         402  1777811331703  1777811331653
10.0.1.4         38612  10.0.1.2         23943  TCP         5         5         402  1777811331725  1777811331675
10.0.1.4           556  10.0.1.2         21400  TCP         5         5         402  1777811323020  1777811322970
10.0.1.4         44756  10.0.1.2         23943  TCP         5         5         402  1777811330527  1777811330477
10.0.1.4         21795  10.0.1.2         53643  TCP         5         5         402  1777811328959  1777811328909
10.0.1.4         35028  10.0.1.2         23943  TCP         5         5         402  1777811332424  1777811332374
10.0.1.4         10362  10.0.1.2          4005  TCP         5         5         402  1777811322566  1777811322516
10.0.1.4         46115  10.0.1.2         53643  TCP         5         5         402  1777811324218  1777811324168
10.0.1.4         26166  10.0.1.2         22953  TCP         5         5         402  1777811329806  1777811329756
10.0.1.4          5656  10.0.1.2         56734  TCP         5         5         402  1777811333096  1777811333046
10.0.1.4         22563  10.0.1.2         53643  TCP         5         5         402  1777811328809  1777811328759
10.0.1.4          9014  10.0.1.2         22953  TCP         5         5         402  1777811333151  1777811333101
10.0.1.4         17206  10.0.1.2         22953  TCP         5         5         402  1777811331553  1777811331503
10.0.1.4         56352  10.0.1.2         16302  TCP         5         5         402  1777811321668  1777811321618
10.0.1.4          9768  10.0.1.2         44947  TCP         5         5         402  1777811328229  1777811328179
10.0.1.4         47286  10.0.1.2          7073  TCP         5         5         402  1777811325269  1777811325220
10.0.1.4         64871  10.0.1.2         35200  TCP         5         5         402  1777811333189  1777811333139
10.0.1.4         54838  10.0.1.2         22953  TCP         5         5         402  1777811324215  1777811324165
10.0.1.4         25632  10.0.1.2         16302  TCP         5         5         402  1777811327659  1777811327609
10.0.1.4         54823  10.0.1.2         44947  TCP         5         5         402  1777811332222  1777811332172
10.0.1.4          4456  10.0.1.2         35200  TCP         5         5         402  1777811332191  1777811332141
10.0.1.4         46804  10.0.1.2         23943  TCP         5         5         402  1777811330127  1777811330078
10.0.1.4         33657  10.0.1.2          4005  TCP         5         5         402  1777811330802  1777811330753
10.0.1.4         28184  10.0.1.2         56734  TCP         5         5         402  1777811328704  1777811328654
10.0.1.4         33974  10.0.1.2          7073  TCP         5         5         402  1777811327866  1777811327816
10.0.1.4         64724  10.0.1.2         23943  TCP         5         5         402  1777811326633  1777811326583
10.0.1.4         56276  10.0.1.2         23943  TCP         5         5         402  1777811328280  1777811328230
10.0.1.4         12598  10.0.1.2         22953  TCP         5         5         402  1777811332452  1777811332402
10.0.1.4         10856  10.0.1.2         35200  TCP         5         5         402  1777811330944  1777811330894
10.0.1.4         56863  10.0.1.2         16302  TCP         5         5         402  1777811334349  1777811334299
10.0.1.4         20534  10.0.1.2         22953  TCP         5         5         402  1777811330904  1777811330854
10.0.1.4         12320  10.0.1.2         16302  TCP         5         5         402  1777811330255  1777811330205
10.0.1.4         17448  10.0.1.2         44947  TCP         5         5         402  1777811326731  1777811326681
10.0.1.4         30248  10.0.1.2         44947  TCP         5         5         402  1777811324235  1777811324185
10.0.1.4         37686  10.0.1.2         22953  TCP         5         5         402  1777811327560  1777811327510
10.0.1.4         61986  10.0.1.2         53643  TCP         5         5         402  1777811333899  1777811333849
10.0.1.4         59431  10.0.1.2         44947  TCP         5         5         402  1777811331323  1777811331273
10.0.1.4         29494  10.0.1.2         22953  TCP         5         5         402  1777811329157  1777811329107
10.0.1.4         32544  10.0.1.2         16302  TCP         5         5         402  1777811326311  1777811326261
10.0.1.4         52760  10.0.1.2         56734  TCP         5         5         402  1777811323915  1777811323865
10.0.1.4         44067  10.0.1.2         53643  TCP         5         5         402  1777811324617  1777811324567
10.0.1.4         27605  10.0.1.2         23943  TCP         5         5         402  1777811321091  1777811321041
10.0.1.4         61800  10.0.1.2         35200  TCP         5         5         402  1777811321013  1777811320963
10.0.1.4         17621  10.0.1.2         23943  TCP         5         5         402  1777811323038  1777811322989
10.0.1.4         25376  10.0.1.2         16302  TCP         5         5         402  1777811327709  1777811327659
10.0.1.4         33056  10.0.1.2         16302  TCP         5         5         402  1777811326211  1777811326161
10.0.1.4         51744  10.0.1.2         16302  TCP         5         5         402  1777811322567  1777811322517
10.0.1.4         37736  10.0.1.2         35200  TCP         5         5         402  1777811325704  1777811325654
10.0.1.4         32360  10.0.1.2         35200  TCP         5         5         402  1777811326752  1777811326702
10.0.1.4         15829  10.0.1.2         23943  TCP         5         5         402  1777811323388  1777811323338
10.0.1.4         12328  10.0.1.2         44947  TCP         5         5         402  1777811327729  1777811327680
10.0.1.4          6699  10.0.1.2         21400  TCP         5         5         402  1777811334597  1777811334547
10.0.1.4         15061  10.0.1.2         23943  TCP         5         5         402  1777811323538  1777811323488
10.0.1.4         58392  10.0.1.2         56734  TCP         5         5         402  1777811322817  1777811322768
10.0.1.4         29878  10.0.1.2          7073  TCP         5         5         402  1777811328665  1777811328615
10.0.1.4         26912  10.0.1.2         16302  TCP         5         5         402  1777811327409  1777811327359
10.0.1.4         44409  10.0.1.2          4005  TCP         5         5         402  1777811328706  1777811328656
10.0.1.4         35944  10.0.1.2         35200  TCP         5         5         402  1777811326054  1777811326004
