src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         62922  10.0.1.2         29079  TCP         7         7         522  1777811321468  1777811321392
10.0.1.4         17860  10.0.1.2         42903  TCP         7         7         522  1777811325013  1777811324938
10.0.1.4         28409  10.0.1.2         40349  TCP         7         7         522  1777811321570  1777811321494
10.0.1.4         14532  10.0.1.2         42903  TCP         7         7         522  1777811325673  1777811325597
10.0.1.4         13350  10.0.1.2         65408  TCP         7         7         522  1777811325596  1777811325520
10.0.1.4         20014  10.0.1.2         15745  TCP         7         7         522  1777811322532  1777811322456
10.0.1.4         37681  10.0.1.2         40854  TCP         7         7         522  1777811324051  1777811323975
10.0.1.4         50405  10.0.1.2          2950  TCP         7         7         522  1777811328408  1777811328332
10.0.1.4         39002  10.0.1.2         37807  TCP         7         7         522  1777811327598  1777811327522
10.0.1.4         26414  10.0.1.2         15745  TCP         6         6         468  1777811321266  1777811321215
10.0.1.4         17710  10.0.1.2         15745  TCP         6         6         468  1777811322987  1777811322937
10.0.1.4         52728  10.0.1.2         40349  TCP         6         6         468  1777811329726  1777811329675
10.0.1.4          1073  10.0.1.2         40854  TCP         6         6         456  1777811331297  1777811331221
10.0.1.4         52946  10.0.1.2         57254  TCP         6         6         468  1777811326179  1777811326128
10.0.1.4         64304  10.0.1.2         40854  TCP         6         6         468  1777811331754  1777811331703
10.0.1.4         64457  10.0.1.2         29079  TCP         6         6         468  1777811334125  1777811334075
10.0.1.4         39258  10.0.1.2         37807  TCP         6         6         468  1777811327547  1777811327496
10.0.1.4         30502  10.0.1.2         65408  TCP         6         6         468  1777811322203  1777811322152
10.0.1.4         31171  10.0.1.2         42903  TCP         6         6         468  1777811335331  1777811335281
10.0.1.4         28966  10.0.1.2         65408  TCP         6         6         456  1777811322507  1777811322431
10.0.1.4         31684  10.0.1.2         42903  TCP         6         6         468  1777811322279  1777811322228
10.0.1.4         56522  10.0.1.2         29079  TCP         6         6         456  1777811322734  1777811322658
10.0.1.4         29734  10.0.1.2         65408  TCP         6         6         468  1777811322355  1777811322304
10.0.1.4         18405  10.0.1.2          2950  TCP         6         6         468  1777811334727  1777811334677
10.0.1.4         53240  10.0.1.2         40349  TCP         6         6         468  1777811329624  1777811329574
10.0.1.4         59858  10.0.1.2         57254  TCP         6         6         468  1777811324811  1777811324760
10.0.1.4         12793  10.0.1.2         40349  TCP         6         6         468  1777811324659  1777811324608
10.0.1.4         17610  10.0.1.2         29079  TCP         6         6         468  1777811330434  1777811330383
10.0.1.4         36600  10.0.1.2         40349  TCP         6         6         468  1777811332919  1777811332868
10.0.1.4         39416  10.0.1.2         40349  TCP         6         6         456  1777811332363  1777811332287
10.0.1.4           561  10.0.1.2         40854  TCP         6         6         468  1777811331399  1777811331348
10.0.1.4         55800  10.0.1.2         40349  TCP         6         6         456  1777811329118  1777811329042
10.0.1.4         30660  10.0.1.2         42903  TCP         6         6         468  1777811322481  1777811322431
10.0.1.4         50917  10.0.1.2          2950  TCP         6         6         456  1777811328307  1777811328231
10.0.1.4         58160  10.0.1.2         40854  TCP         6         6         468  1777811332969  1777811332919
10.0.1.4          9190  10.0.1.2          2950  TCP         6         6         468  1777811323595  1777811323544
10.0.1.4         58413  10.0.1.2         15745  TCP         6         6         456  1777811327902  1777811327826
10.0.1.4         19494  10.0.1.2         65408  TCP         6         6         468  1777811324380  1777811324330
10.0.1.4         11466  10.0.1.2         29079  TCP         6         6         456  1777811331653  1777811331577
10.0.1.4         15077  10.0.1.2          2950  TCP         6         6         468  1777811335381  1777811335331
10.0.1.4         61130  10.0.1.2         29079  TCP         6         6         456  1777811321823  1777811321747
10.0.1.4          6950  10.0.1.2         65408  TCP         6         6         468  1777811326863  1777811326812
10.0.1.4          3750  10.0.1.2         13184  TCP         6         6         468  1777811322760  1777811322709
10.0.1.4         62409  10.0.1.2         29079  TCP         6         6         468  1777811334526  1777811334476
10.0.1.4         55597  10.0.1.2         15745  TCP         6         6         456  1777811328459  1777811328383
10.0.1.4         57289  10.0.1.2         29079  TCP         6         6         456  1777811335532  1777811335456
10.0.1.4         26322  10.0.1.2         57254  TCP         6         6         468  1777811331450  1777811331399
10.0.1.4          5066  10.0.1.2         29079  TCP         6         6         468  1777811332919  1777811332869
10.0.1.4         37670  10.0.1.2         65408  TCP         6         6         468  1777811320785  1777811320734
10.0.1.4         19961  10.0.1.2         40349  TCP         6         6         456  1777811323241  1777811323165
10.0.1.4         16330  10.0.1.2         29079  TCP         6         6         468  1777811330688  1777811330637
10.0.1.4         41976  10.0.1.2         40349  TCP         6         6         456  1777811331855  1777811331779
10.0.1.4         55032  10.0.1.2         40349  TCP         6         6         468  1777811329270  1777811329219
10.0.1.4         32722  10.0.1.2         57254  TCP         6         6         468  1777811330180  1777811330129
10.0.1.4           202  10.0.1.2         29079  TCP         6         6         468  1777811333874  1777811333824
10.0.1.4         53413  10.0.1.2         13184  TCP         6         6         468  1777811325900  1777811325849
10.0.1.4         60762  10.0.1.2         37807  TCP         6         6         456  1777811323291  1777811323215
10.0.1.4         15044  10.0.1.2         42903  TCP         6         6         456  1777811325571  1777811325495
10.0.1.4         31397  10.0.1.2         13184  TCP         6         6         456  1777811330256  1777811330180
10.0.1.4         63536  10.0.1.2         40854  TCP         6         6         456  1777811331906  1777811331830
10.0.1.4         54437  10.0.1.2         13184  TCP         6         6         468  1777811325698  1777811325647
10.0.1.4         31205  10.0.1.2          2950  TCP         6         6         468  1777811332211  1777811332160
10.0.1.4         11429  10.0.1.2         13184  TCP         6         6         468  1777811334187  1777811334137
10.0.1.4         15910  10.0.1.2         65408  TCP         6         6         468  1777811325090  1777811325039
10.0.1.4         28454  10.0.1.2         65408  TCP         6         6         468  1777811322608  1777811322557
10.0.1.4         34650  10.0.1.2         37807  TCP         6         6         468  1777811328459  1777811328408
10.0.1.4         33882  10.0.1.2         37807  TCP         6         6         456  1777811328611  1777811328535
10.0.1.4          7890  10.0.1.2         57254  TCP         6         6         456  1777811335079  1777811335004
10.0.1.4         40493  10.0.1.2         15745  TCP         6         6         468  1777811331438  1777811331387
10.0.1.4         34500  10.0.1.2         42903  TCP         6         6         456  1777811321722  1777811321646
10.0.1.4         34342  10.0.1.2         65408  TCP         6         6         468  1777811321443  1777811321393
10.0.1.4         51922  10.0.1.2         57254  TCP         6         6         456  1777811326382  1777811326306
10.0.1.4         22321  10.0.1.2         40854  TCP         6         6         468  1777811327091  1777811327040
10.0.1.4         29489  10.0.1.2         40854  TCP         6         6         468  1777811325672  1777811325622
10.0.1.4          5926  10.0.1.2         65408  TCP         6         6         456  1777811327066  1777811326990
10.0.1.4         54994  10.0.1.2         57254  TCP         6         6         468  1777811325774  1777811325723
10.0.1.4         49610  10.0.1.2         29079  TCP         6         6         468  1777811324102  1777811324051
10.0.1.4          7910  10.0.1.2          2950  TCP         6         6         468  1777811323849  1777811323798
