src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         42205  10.0.1.2         31626  TCP         5         5         402  1777811319448  1777811319398
10.0.1.4         16703  10.0.1.2         29605  TCP         5         5         402  1777811319906  1777811319856
10.0.1.4         27371  10.0.1.2         11653  TCP         5         5         402  1777811321969  1777811321919
10.0.1.4         13634  10.0.1.2         63921  TCP         5         5         402  1777811321070  1777811321020
10.0.1.4         37249  10.0.1.2         51098  TCP         5         5         402  1777811322730  1777811322680
10.0.1.4         12179  10.0.1.2         44437  TCP         5         5         402  1777811319996  1777811319946
10.0.1.4         15593  10.0.1.2         45990  TCP         5         5         402  1777811323498  1777811323448
10.0.1.4         12596  10.0.1.2           934  TCP         5         5         402  1777811324863  1777811324813
10.0.1.4         48249  10.0.1.2         19338  TCP         5         5         402  1777811322937  1777811322887
10.0.1.4          3650  10.0.1.2         63921  TCP         5         5         402  1777811323018  1777811322968
10.0.1.4         59210  10.0.1.2          2465  TCP         5         5         402  1777811319073  1777811319023
10.0.1.4         31198  10.0.1.2         58782  TCP         5         5         402  1777811321445  1777811321395
10.0.1.4         43755  10.0.1.2         30100  TCP         5         5         402  1777811322932  1777811322882
10.0.1.4         11516  10.0.1.2         36750  TCP         5         5         402  1777811321837  1777811321787
10.0.1.4         63124  10.0.1.2         44442  TCP         5         5         402  1777811323603  1777811323553
10.0.1.4         63160  10.0.1.2         51105  TCP         5         5         402  1777811325440  1777811325390
10.0.1.4         27009  10.0.1.2         51098  TCP         5         5         402  1777811324727  1777811324677
10.0.1.4         13951  10.0.1.2         32640  TCP         5         5         402  1777811322329  1777811322280
10.0.1.4         16614  10.0.1.2         19889  TCP         5         5         402  1777811322743  1777811322693
10.0.1.4         22641  10.0.1.2         14248  TCP         5         5         402  1777811325241  1777811325191
10.0.1.4         37094  10.0.1.2         19889  TCP         5         5         402  1777811318747  1777811318697
10.0.1.4         26790  10.0.1.2         28074  TCP         5         5         402  1777811323098  1777811323048
10.0.1.4         34525  10.0.1.2         31626  TCP         5         5         402  1777811320946  1777811320896
10.0.1.4         42595  10.0.1.2         33668  TCP         5         5         402  1777811324118  1777811324068
10.0.1.4         34442  10.0.1.2         58769  TCP         5         5         402  1777811321601  1777811321551
10.0.1.4         53066  10.0.1.2         63378  TCP         5         5         402  1777811324465  1777811324415
10.0.1.4         28785  10.0.1.2         14248  TCP         5         5         402  1777811324043  1777811323993
10.0.1.4         25017  10.0.1.2         51105  TCP         5         5         402  1777811320095  1777811320045
10.0.1.4         18517  10.0.1.2         49043  TCP         5         5         402  1777811321816  1777811321766
10.0.1.4         39661  10.0.1.2          1922  TCP         5         5         402  1777811324467  1777811324417
10.0.1.4         65464  10.0.1.2         51105  TCP         5         5         402  1777811324991  1777811324941
10.0.1.4         61027  10.0.1.2         33668  TCP         5         5         402  1777811320520  1777811320470
10.0.1.4         10595  10.0.1.2         34189  TCP         5         5         402  1777811318798  1777811318748
10.0.1.4          6755  10.0.1.2         34189  TCP         5         5         402  1777811319547  1777811319497
10.0.1.4         20376  10.0.1.2         28063  TCP         5         5         402  1777811323901  1777811323851
10.0.1.4         11915  10.0.1.2         27566  TCP         5         5         402  1777811321604  1777811321554
10.0.1.4         44401  10.0.1.2         14248  TCP         5         5         402  1777811320996  1777811320946
10.0.1.4          9611  10.0.1.2         27566  TCP         5         5         402  1777811322053  1777811322003
10.0.1.4         32221  10.0.1.2         31626  TCP         5         5         402  1777811321395  1777811321346
10.0.1.4         12774  10.0.1.2         47003  TCP         5         5         402  1777811319307  1777811319257
10.0.1.4         31142  10.0.1.2         28074  TCP         5         5         402  1777811322250  1777811322200
10.0.1.4          6374  10.0.1.2         47003  TCP         5         5         402  1777811320555  1777811320506
10.0.1.4         48594  10.0.1.2         36241  TCP         5         5         402  1777811323404  1777811323354
10.0.1.4         53138  10.0.1.2         44437  TCP         5         5         402  1777811324791  1777811324741
10.0.1.4         43316  10.0.1.2           934  TCP         5         5         402  1777811318872  1777811318822
10.0.1.4         48694  10.0.1.2          8097  TCP         5         5         402  1777811319578  1777811319528
10.0.1.4         54270  10.0.1.2         49031  TCP         5         5         402  1777811322590  1777811322540
10.0.1.4         16180  10.0.1.2           934  TCP         5         5         402  1777811324164  1777811324114
10.0.1.4         41894  10.0.1.2         28074  TCP         5         5         402  1777811320153  1777811320103
10.0.1.4          2654  10.0.1.2           392  TCP         5         5         402  1777811323218  1777811323168
10.0.1.4         34712  10.0.1.2         28063  TCP         5         5         402  1777811321105  1777811321055
10.0.1.4         23125  10.0.1.2         49043  TCP         5         5         402  1777811320918  1777811320868
10.0.1.4         35046  10.0.1.2         19889  TCP         5         5         402  1777811319147  1777811319097
10.0.1.4         53396  10.0.1.2         44442  TCP         5         5         402  1777811325501  1777811325451
10.0.1.4         18014  10.0.1.2           392  TCP         5         5         402  1777811320221  1777811320171
10.0.1.4         47690  10.0.1.2         63378  TCP         5         5         402  1777811325514  1777811325464
10.0.1.4         36940  10.0.1.2         62384  TCP         5         5         402  1777811319889  1777811319839
10.0.1.4          1462  10.0.1.2          7046  TCP         5         5         402  1777811324142  1777811324092
10.0.1.4          3979  10.0.1.2         27566  TCP         5         5         402  1777811323151  1777811323101
10.0.1.4         45469  10.0.1.2          2460  TCP         5         5         402  1777811321129  1777811321079
10.0.1.4         44386  10.0.1.2         34189  TCP         5         5         402  1777811324987  1777811324937
10.0.1.4          7211  10.0.1.2         12676  TCP         5         5         402  1777811324448  1777811324398
10.0.1.4          6805  10.0.1.2         44442  TCP         5         5         402  1777811321806  1777811321756
10.0.1.4         28020  10.0.1.2         30610  TCP         5         5         402  1777811320580  1777811320530
10.0.1.4         20710  10.0.1.2         19889  TCP         5         5         402  1777811321944  1777811321894
10.0.1.4         51830  10.0.1.2         52632  TCP         5         5         402  1777811320846  1777811320796
10.0.1.4         64040  10.0.1.2         34219  TCP         5         5         402  1777811325402  1777811325352
10.0.1.4         42918  10.0.1.2         28074  TCP         5         5         402  1777811319954  1777811319904
10.0.1.4         23691  10.0.1.2         27566  TCP         5         5         402  1777811319308  1777811319258
10.0.1.4         15042  10.0.1.2         47537  TCP         5         5         402  1777811324581  1777811324531
10.0.1.4         62841  10.0.1.2         33664  TCP         5         5         402  1777811323478  1777811323428
10.0.1.4         27945  10.0.1.2         34219  TCP         5         5         402  1777811319662  1777811319612
10.0.1.4         34166  10.0.1.2         52632  TCP         5         5         402  1777811324293  1777811324243
10.0.1.4         33835  10.0.1.2         12676  TCP         5         5         402  1777811319256  1777811319206
10.0.1.4         62655  10.0.1.2         38272  TCP         5         5         402  1777811323146  1777811323096
10.0.1.4         55651  10.0.1.2         33668  TCP         5         5         402  1777811321569  1777811321519
10.0.1.4         49896  10.0.1.2          9629  TCP         5         5         402  1777811325414  1777811325364
10.0.1.4         63361  10.0.1.2         16264  TCP         5         5         402  1777811320788  1777811320738
