src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         25444  10.0.1.2          6571  TCP         6         6         456  1777811324337  1777811324261
10.0.1.4         50045  10.0.1.2         21904  TCP         6         6         456  1777811326639  1777811326563
10.0.1.4         47955  10.0.1.2         32655  TCP         6         6         468  1777811331681  1777811331630
10.0.1.4         58771  10.0.1.2         49590  TCP         6         6         456  1777811327174  1777811327098
10.0.1.4         41950  10.0.1.2         15794  TCP         6         6         456  1777811331429  1777811331353
10.0.1.4         52958  10.0.1.2         15794  TCP         6         6         456  1777811329250  1777811329174
10.0.1.4         36755  10.0.1.2         49590  TCP         6         6         456  1777811331530  1777811331454
10.0.1.4         65427  10.0.1.2         49590  TCP         6         6         456  1777811325857  1777811325781
10.0.1.4         40028  10.0.1.2         42907  TCP         6         6         468  1777811323021  1777811322971
10.0.1.4         37220  10.0.1.2          6571  TCP         6         6         468  1777811322009  1777811321958
10.0.1.4         41182  10.0.1.2         15794  TCP         6         6         456  1777811331581  1777811331505
10.0.1.4         37715  10.0.1.2         32655  TCP         6         6         468  1777811333706  1777811333656
10.0.1.4         18399  10.0.1.2         15794  TCP         6         6         468  1777811323122  1777811323072
10.0.1.4         26527  10.0.1.2         23465  TCP         6         6         456  1777811323906  1777811323830
10.0.1.4         56411  10.0.1.2         42907  TCP         6         6         468  1777811332745  1777811332694
10.0.1.4         61361  10.0.1.2         63906  TCP         6         6         456  1777811331682  1777811331606
10.0.1.4         62313  10.0.1.2         20383  TCP         6         6         456  1777811335423  1777811335347
10.0.1.4         17842  10.0.1.2         63906  TCP         6         6         456  1777811327326  1777811327250
10.0.1.4         16818  10.0.1.2         63906  TCP         6         6         456  1777811327529  1777811327453
10.0.1.4          9420  10.0.1.2          8621  TCP         6         6         468  1777811322136  1777811322085
10.0.1.4         28638  10.0.1.2         15794  TCP         6         6         456  1777811334063  1777811333987
10.0.1.4         65201  10.0.1.2         63906  TCP         6         6         456  1777811330922  1777811330846
10.0.1.4         55955  10.0.1.2         49590  TCP         6         6         456  1777811327732  1777811327656
10.0.1.4         50379  10.0.1.2          8621  TCP         6         6         468  1777811326993  1777811326943
10.0.1.4         27570  10.0.1.2         63906  TCP         6         6         456  1777811325401  1777811325325
10.0.1.4         49074  10.0.1.2         63906  TCP         6         6         456  1777811321149  1777811321073
10.0.1.4         19615  10.0.1.2         23465  TCP         6         6         392  1777811325272  1777811325197
10.0.1.4         54675  10.0.1.2         49590  TCP         6         6         456  1777811327985  1777811327909
10.0.1.4         28755  10.0.1.2         32655  TCP         6         6         468  1777811335471  1777811335420
10.0.1.4         48219  10.0.1.2         42907  TCP         6         6         468  1777811334364  1777811334313
10.0.1.4          4188  10.0.1.2         42907  TCP         6         6         468  1777811330110  1777811330060
10.0.1.4         61275  10.0.1.2         42907  TCP         6         6         468  1777811331782  1777811331732
10.0.1.4         19036  10.0.1.2         42907  TCP         6         6         468  1777811327170  1777811327120
10.0.1.4         51547  10.0.1.2         42907  TCP         6         6         456  1777811333706  1777811333630
10.0.1.4         61075  10.0.1.2         49590  TCP         6         6         456  1777811326718  1777811326642
10.0.1.4         33758  10.0.1.2         15794  TCP         6         6         456  1777811333051  1777811332975
10.0.1.4         38739  10.0.1.2         32655  TCP         6         6         468  1777811333504  1777811333453
10.0.1.4         27027  10.0.1.2         49590  TCP         6         6         468  1777811333455  1777811333404
10.0.1.4         27484  10.0.1.2         42907  TCP         6         6         456  1777811325500  1777811325424
10.0.1.4         40670  10.0.1.2         15794  TCP         6         6         456  1777811331682  1777811331606
10.0.1.4         53451  10.0.1.2          8621  TCP         6         6         468  1777811326385  1777811326335
10.0.1.4          9163  10.0.1.2          8621  TCP         6         6         468  1777811335144  1777811335093
10.0.1.4         58801  10.0.1.2         63906  TCP         6         6         456  1777811332189  1777811332113
10.0.1.4         16220  10.0.1.2         42907  TCP         6         6         468  1777811327728  1777811327677
10.0.1.4         60266  10.0.1.2         20383  TCP         6         6         456  1777811322869  1777811322793
10.0.1.4         59539  10.0.1.2         49590  TCP         6         6         456  1777811327022  1777811326946
10.0.1.4         16020  10.0.1.2         49590  TCP         6         6         468  1777811322667  1777811322616
10.0.1.4         62333  10.0.1.2         21904  TCP         6         6         468  1777811324210  1777811324159
10.0.1.4         35420  10.0.1.2         42907  TCP         6         6         468  1777811323931  1777811323881
10.0.1.4         23900  10.0.1.2         42907  TCP         6         6         456  1777811326208  1777811326132
10.0.1.4         20658  10.0.1.2         63906  TCP         6         6         456  1777811326769  1777811326693
10.0.1.4         23908  10.0.1.2          6571  TCP         6         6         468  1777811324640  1777811324589
10.0.1.4         51678  10.0.1.2         15794  TCP         6         6         456  1777811329504  1777811329428
10.0.1.4         61086  10.0.1.2         23465  TCP         6         6         456  1777811330034  1777811329958
10.0.1.4         21092  10.0.1.2          6571  TCP         6         6         456  1777811325197  1777811325121
10.0.1.4         35178  10.0.1.2         20383  TCP         6         6         456  1777811327833  1777811327757
10.0.1.4         13694  10.0.1.2         21904  TCP         6         6         456  1777811320870  1777811320794
10.0.1.4         38347  10.0.1.2          8621  TCP         6         6         468  1777811329375  1777811329324
10.0.1.4         10444  10.0.1.2          8621  TCP         6         6         468  1777811321933  1777811321883
10.0.1.4         11092  10.0.1.2         32655  TCP         6         6         468  1777811326006  1777811325955
10.0.1.4         15538  10.0.1.2         63906  TCP         6         6         456  1777811327782  1777811327706
10.0.1.4         27795  10.0.1.2         49590  TCP         6         6         468  1777811333303  1777811333253
10.0.1.4         11467  10.0.1.2          8621  TCP         6         6         468  1777811334690  1777811334640
10.0.1.4          2271  10.0.1.2         15794  TCP         6         6         456  1777811326313  1777811326237
10.0.1.4         56467  10.0.1.2         49590  TCP         6         6         456  1777811327630  1777811327554
10.0.1.4          9598  10.0.1.2         21904  TCP         6         6         456  1777811321680  1777811321604
10.0.1.4         10852  10.0.1.2          6571  TCP         6         6         468  1777811327221  1777811327171
10.0.1.4         46257  10.0.1.2         63906  TCP         6         6         456  1777811334668  1777811334592
10.0.1.4         51403  10.0.1.2          8621  TCP         6         6         468  1777811326791  1777811326740
10.0.1.4         19306  10.0.1.2         20383  TCP         6         6         456  1777811330973  1777811330897
10.0.1.4          7572  10.0.1.2         49590  TCP         6         6         456  1777811324337  1777811324261
10.0.1.4         39134  10.0.1.2         15794  TCP         6         6         456  1777811331986  1777811331910
10.0.1.4         30300  10.0.1.2         42907  TCP         6         6         456  1777811324944  1777811324868
10.0.1.4         51422  10.0.1.2         15794  TCP         6         6         456  1777811329554  1777811329478
10.0.1.4         42974  10.0.1.2         15794  TCP         6         6         456  1777811331226  1777811331150
10.0.1.4          1228  10.0.1.2          8621  TCP         6         6         468  1777811323755  1777811323704
10.0.1.4         55933  10.0.1.2         21904  TCP         6         6         456  1777811325475  1777811325399
10.0.1.4         46442  10.0.1.2         20383  TCP         6         6         468  1777811325604  1777811325553
