src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         54341  10.0.1.2         30610  TCP         5         5         402  1777811322199  1777811322149
10.0.1.4         45009  10.0.1.2         33718  TCP         5         5         402  1777811322424  1777811322374
10.0.1.4         52469  10.0.1.2         14720  TCP         5         5         402  1777811319501  1777811319451
10.0.1.4         21558  10.0.1.2         11683  TCP         5         5         402  1777811323873  1777811323823
10.0.1.4         35470  10.0.1.2         51100  TCP         5         5         402  1777811325041  1777811324991
10.0.1.4         28726  10.0.1.2         11683  TCP         5         5         402  1777811322476  1777811322426
10.0.1.4         24649  10.0.1.2         59290  TCP         5         5         402  1777811325024  1777811324974
10.0.1.4         23953  10.0.1.2          9645  TCP         5         5         402  1777811320437  1777811320387
10.0.1.4         45912  10.0.1.2         14723  TCP         5         5         402  1777811325545  1777811325495
10.0.1.4         31035  10.0.1.2          4517  TCP         5         5         402  1777811319103  1777811319053
10.0.1.4         23113  10.0.1.2         49550  TCP         5         5         402  1777811321085  1777811321035
10.0.1.4         58824  10.0.1.2          6027  TCP         5         5         402  1777811321457  1777811321407
10.0.1.4         51044  10.0.1.2         56200  TCP         5         5         402  1777811323410  1777811323360
10.0.1.4         48498  10.0.1.2         64387  TCP         5         5         402  1777811323496  1777811323446
10.0.1.4         11108  10.0.1.2         45967  TCP         5         5         402  1777811322556  1777811322506
10.0.1.4         61359  10.0.1.2         12680  TCP         5         5         402  1777811322298  1777811322249
10.0.1.4         45020  10.0.1.2         54156  TCP         5         5         402  1777811321421  1777811321371
10.0.1.4         64142  10.0.1.2         51100  TCP         5         5         402  1777811319452  1777811319402
10.0.1.4         57725  10.0.1.2          5543  TCP         5         5         402  1777811324910  1777811324860
10.0.1.4         46149  10.0.1.2         30610  TCP         5         5         402  1777811323796  1777811323746
10.0.1.4         44644  10.0.1.2         64390  TCP         5         5         402  1777811320448  1777811320398
10.0.1.4          2104  10.0.1.2          1942  TCP         5         5         402  1777811324175  1777811324125
10.0.1.4         10304  10.0.1.2         63878  TCP         5         5         402  1777811325226  1777811325176
10.0.1.4         44533  10.0.1.2         14720  TCP         5         5         402  1777811321048  1777811320998
10.0.1.4         42050  10.0.1.2         34201  TCP         5         5         402  1777811324037  1777811323987
10.0.1.4         50087  10.0.1.2         63381  TCP         5         5         402  1777811321780  1777811321730
10.0.1.4         45637  10.0.1.2         30610  TCP         5         5         402  1777811323896  1777811323846
10.0.1.4         61988  10.0.1.2         42387  TCP         5         5         402  1777811323597  1777811323547
10.0.1.4         65394  10.0.1.2         50089  TCP         5         5         402  1777811321046  1777811320996
10.0.1.4         17973  10.0.1.2         15768  TCP         5         5         402  1777811320526  1777811320476
10.0.1.4         10329  10.0.1.2         14723  TCP         5         5         402  1777811319479  1777811319430
10.0.1.4         45484  10.0.1.2         53657  TCP         5         5         402  1777811324808  1777811324758
10.0.1.4          5293  10.0.1.2         53657  TCP         5         5         402  1777811319865  1777811319815
10.0.1.4          7013  10.0.1.2         56200  TCP         5         5         402  1777811319217  1777811319167
10.0.1.4         34983  10.0.1.2         63381  TCP         5         5         402  1777811324723  1777811324674
10.0.1.4          2477  10.0.1.2         53657  TCP         5         5         402  1777811320414  1777811320364
10.0.1.4         65080  10.0.1.2         43419  TCP         5         5         402  1777811320309  1777811320260
10.0.1.4         58972  10.0.1.2         57247  TCP         5         5         402  1777811320023  1777811319973
10.0.1.4         63858  10.0.1.2         50089  TCP         5         5         402  1777811321346  1777811321296
10.0.1.4         59242  10.0.1.2         31625  TCP         5         5         402  1777811323774  1777811323724
10.0.1.4         56748  10.0.1.2         53657  TCP         5         5         402  1777811322611  1777811322561
10.0.1.4         17481  10.0.1.2         49550  TCP         5         5         402  1777811322183  1777811322133
10.0.1.4         31561  10.0.1.2         59290  TCP         5         5         402  1777811323677  1777811323627
10.0.1.4         10816  10.0.1.2         63878  TCP         5         5         402  1777811325126  1777811325076
10.0.1.4         62066  10.0.1.2         50089  TCP         5         5         402  1777811321695  1777811321645
10.0.1.4         36930  10.0.1.2         34201  TCP         5         5         402  1777811325036  1777811324986
10.0.1.4          7341  10.0.1.2         53657  TCP         5         5         402  1777811319465  1777811319415
10.0.1.4          4553  10.0.1.2          6027  TCP         5         5         402  1777811319261  1777811319211
10.0.1.4         27721  10.0.1.2         49550  TCP         5         5         402  1777811320187  1777811320137
10.0.1.4         42167  10.0.1.2         58250  TCP         5         5         402  1777811324508  1777811324458
10.0.1.4         48454  10.0.1.2          1449  TCP         5         5         402  1777811318939  1777811318889
10.0.1.4         23937  10.0.1.2         60842  TCP         5         5         402  1777811323343  1777811323293
10.0.1.4         23652  10.0.1.2         64390  TCP         5         5         402  1777811324541  1777811324491
10.0.1.4         45045  10.0.1.2         14720  TCP         5         5         402  1777811320948  1777811320899
10.0.1.4          7344  10.0.1.2         12680  TCP         5         5         402  1777811320052  1777811320002
10.0.1.4          6270  10.0.1.2          5543  TCP         5         5         402  1777811322164  1777811322114
10.0.1.4         51375  10.0.1.2         12680  TCP         5         5         402  1777811324245  1777811324195
10.0.1.4         52221  10.0.1.2         41889  TCP         5         5         402  1777811325522  1777811325472
10.0.1.4         58026  10.0.1.2          5014  TCP         5         5         402  1777811321680  1777811321630
10.0.1.4         12030  10.0.1.2         41889  TCP         5         5         402  1777811320582  1777811320532
10.0.1.4         40760  10.0.1.2         43419  TCP         5         5         402  1777811325050  1777811325001
10.0.1.4         15044  10.0.1.2         15263  TCP         5         5         402  1777811320089  1777811320039
10.0.1.4         44929  10.0.1.2         60842  TCP         5         5         402  1777811319252  1777811319202
10.0.1.4         24028  10.0.1.2         54156  TCP         5         5         402  1777811325513  1777811325464
10.0.1.4         18505  10.0.1.2         49550  TCP         5         5         402  1777811321983  1777811321934
10.0.1.4           969  10.0.1.2          6027  TCP         5         5         402  1777811319960  1777811319910
10.0.1.4         62563  10.0.1.2         45967  TCP         5         5         402  1777811325300  1777811325251
10.0.1.4         13641  10.0.1.2         62388  TCP         5         5         402  1777811318734  1777811318684
10.0.1.4         14651  10.0.1.2          4517  TCP         5         5         402  1777811322297  1777811322247
10.0.1.4         22584  10.0.1.2         44428  TCP         5         5         402  1777811324401  1777811324351
10.0.1.4         15658  10.0.1.2         23948  TCP         5         5         402  1777811321968  1777811321918
10.0.1.4         64867  10.0.1.2         45967  TCP         5         5         402  1777811324851  1777811324801
10.0.1.4         51548  10.0.1.2         57247  TCP         5         5         402  1777811321471  1777811321421
10.0.1.4         59278  10.0.1.2         51100  TCP         5         5         402  1777811320400  1777811320350
10.0.1.4         16262  10.0.1.2           914  TCP         5         5         402  1777811322912  1777811322862
10.0.1.4         48629  10.0.1.2         14720  TCP         5         5         402  1777811320250  1777811320200
10.0.1.4         54108  10.0.1.2         57247  TCP         5         5         402  1777811320972  1777811320922
10.0.1.4         47942  10.0.1.2          1449  TCP         5         5         402  1777811319038  1777811318989
